Column Key:                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
NCP  (North China Plain), JNA  (Jiang-Nan Area) in PDSI Units with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
NCPZ (North China Plain), JNAZ (Jiang-Nan Area) in Z-scores with difference and sum                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
Year	     NCP       JNA     NCP-JNA   NCP+JNA     NCPZ      JNAZ  NCPZ-JNAZ NCPZ+JNAZ                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 601    -0.083    -1.016     0.933    -1.099    -0.088    -1.342     0.921    -0.976
 602    -0.113     1.245    -1.358     1.132    -0.122     1.622    -1.281     1.024
 603     0.792     0.127     0.665     0.919     0.888     0.156     0.537     0.712
 604    -0.767     0.188    -0.955    -0.579    -0.851     0.236    -0.799    -0.419
 605    -0.238     1.489    -1.727     1.251    -0.261     1.942    -1.618     1.147
 606    -0.825     0.350    -1.175    -0.475    -0.915     0.449    -1.002    -0.318
 607    -0.012    -0.084     0.072    -0.096    -0.009    -0.120     0.082    -0.088
 608    -0.718    -0.408    -0.310    -1.126    -0.796    -0.545    -0.184    -0.915
 609    -0.270    -0.791     0.521    -1.061    -0.297    -1.047     0.551    -0.917
 610    -0.357    -0.646     0.289    -1.003    -0.394    -0.857     0.341    -0.853
 611     0.149     0.867    -0.718     1.016     0.171     1.127    -0.702     0.885
 612    -0.482     0.007    -0.489    -0.475    -0.533    -0.001    -0.391    -0.364
 613    -0.139    -0.556     0.417    -0.695    -0.150    -0.739     0.432    -0.607
 614     0.072    -0.332     0.404    -0.260     0.085    -0.445     0.390    -0.246
 615     0.471    -0.665     1.136    -0.194     0.530    -0.882     1.037    -0.240
 616     0.391     0.263     0.128     0.654     0.440     0.335     0.078     0.529
 617    -0.513    -0.193    -0.320    -0.706    -0.567    -0.263    -0.224    -0.567
 618    -0.850     0.091    -0.941    -0.759    -0.943     0.109    -0.773    -0.569
 619    -0.238     0.429    -0.667     0.191    -0.261     0.552    -0.597     0.199
 620    -0.118     0.046    -0.164    -0.072    -0.127     0.050    -0.130    -0.052
 621    -0.820    -0.249    -0.571    -1.069    -0.910    -0.337    -0.421    -0.850
 622    -0.231    -1.277     1.046    -1.508    -0.253    -1.684     1.052    -1.322
 623     0.050     0.676    -0.626     0.726     0.060     0.876    -0.599     0.639
 624    -0.316     0.082    -0.398    -0.234    -0.348     0.097    -0.327    -0.171
 625     0.547     0.909    -0.362     1.456     0.614     1.181    -0.417     1.225
 626    -1.324     0.611    -1.935    -0.713    -1.472     0.791    -1.663    -0.465
 627    -0.367     1.491    -1.858     1.124    -0.405     1.944    -1.726     1.051
 628    -0.923    -0.098    -0.825    -1.021    -1.025    -0.139    -0.651    -0.794
 629    -0.338     0.073    -0.411    -0.265    -0.372     0.086    -0.336    -0.196
 630     0.083     0.219    -0.136     0.302     0.097     0.277    -0.132     0.255
 631     0.963     0.353     0.610     1.316     1.078     0.453     0.460     1.045
 632     0.010    -0.068     0.078    -0.058     0.016    -0.099     0.084    -0.057
 633     0.163    -0.102     0.265     0.061     0.186    -0.144     0.243     0.029
 634     0.080    -0.469     0.549    -0.389     0.094    -0.625     0.528    -0.363
 635     0.563     0.287     0.276     0.850     0.632     0.366     0.196     0.681
 636    -0.790     0.285    -1.075    -0.505    -0.876     0.363    -0.911    -0.350
 637    -0.048     0.471    -0.519     0.423    -0.049     0.607    -0.482     0.381
 638     0.302    -0.443     0.745    -0.141     0.341    -0.591     0.685    -0.170
 639    -0.670    -0.582    -0.088    -1.252    -0.743    -0.773     0.022    -1.034
 640    -0.292    -0.395     0.103    -0.687    -0.321    -0.528     0.152    -0.579
 641    -0.805    -0.816     0.011    -1.621    -0.893    -1.080     0.137    -1.346
 642    -0.175     0.565    -0.740     0.390    -0.191     0.731    -0.677     0.368
 643    -0.804    -0.132    -0.672    -0.936    -0.892    -0.183    -0.521    -0.734
 644     0.348     0.076     0.272     0.424     0.392     0.089     0.223     0.329
 645    -0.358     0.482    -0.840     0.124    -0.395     0.622    -0.747     0.155
 646    -0.318    -1.293     0.975    -1.611    -0.350    -1.705     0.996    -1.402
 647    -0.264     0.539    -0.803     0.275    -0.290     0.696    -0.725     0.277
 648     0.211    -0.258     0.469    -0.047     0.240    -0.348     0.432    -0.074
 649    -0.375    -0.867     0.492    -1.242    -0.414    -1.147     0.539    -1.065
 650     0.622    -0.303     0.925     0.319     0.698    -0.407     0.812     0.198
 651     0.173     0.958    -0.785     1.131     0.197     1.246    -0.770     0.985
 652    -0.945    -0.734    -0.211    -1.679    -1.049    -0.972    -0.056    -1.379
 653     1.283     0.249     1.034     1.532     1.435     0.316     0.822     1.195
 654    -0.327    -0.143    -0.184    -0.470    -0.360    -0.198    -0.119    -0.381
 655     0.184    -0.106     0.290     0.078     0.210    -0.149     0.264     0.041
 656     0.007    -0.307     0.314    -0.300     0.012    -0.413     0.312    -0.273
 657     0.560     1.665    -1.105     2.225     0.629     2.173    -1.134     1.912
 658     0.330     0.210     0.120     0.540     0.372     0.265     0.079     0.435
 659    -0.054     0.509    -0.563     0.455    -0.056     0.657    -0.524     0.410
 660     0.034    -0.111     0.145    -0.077     0.042    -0.156     0.146    -0.077
 661     0.593     1.001    -0.408     1.594     0.666     1.302    -0.468     1.343
 662     0.347     1.140    -0.793     1.487     0.391     1.484    -0.803     1.280
 663    -0.064     1.087    -1.151     1.023    -0.067     1.415    -1.089     0.920
 664     0.052    -0.093     0.145    -0.041     0.062    -0.132     0.143    -0.047
 665     1.149     0.487     0.662     1.636     1.286     0.628     0.483     1.306
 666     0.660    -0.022     0.682     0.638     0.740    -0.039     0.573     0.479
 667     0.222    -0.427     0.649    -0.205     0.252    -0.570     0.604    -0.217
 668     1.052    -0.244     1.296     0.808     1.177    -0.330     1.108     0.578
 669    -0.776    -0.779     0.003    -1.555    -0.861    -1.031     0.125    -1.291
 670     0.293    -0.823     1.116    -0.530     0.331    -1.089     1.043    -0.517
 671     1.011     1.076    -0.065     2.087     1.132     1.400    -0.197     1.728
 672     0.179    -1.037     1.216    -0.858     0.204    -1.370     1.156    -0.795
 673     0.921    -0.303     1.224     0.618     1.031    -0.407     1.057     0.426
 674     0.833     1.262    -0.429     2.095     0.933     1.644    -0.522     1.759
 675    -0.453     0.178    -0.631    -0.275    -0.501     0.223    -0.532    -0.189
 676    -0.251    -1.209     0.958    -1.460    -0.275    -1.595     0.970    -1.276
 677     0.038    -0.677     0.715    -0.639     0.047    -0.898     0.694    -0.581
 678    -0.294    -0.065    -0.229    -0.359    -0.323    -0.095    -0.168    -0.286
 679    -0.527     1.691    -2.218     1.164    -0.583     2.207    -2.050     1.108
 680     0.054     0.526    -0.472     0.580     0.065     0.679    -0.452     0.508
 681    -0.470    -0.482     0.012    -0.952    -0.520    -0.642     0.090    -0.793
 682     0.213     0.623    -0.410     0.836     0.242     0.807    -0.415     0.715
 683     0.046     0.302    -0.256     0.348     0.056     0.386    -0.242     0.301
 684     0.390     1.098    -0.708     1.488     0.439     1.429    -0.727     1.275
 685     0.187     0.184     0.003     0.371     0.213     0.231    -0.013     0.303
 686     0.477     0.071     0.406     0.548     0.536     0.083     0.333     0.423
 687     0.234     0.606    -0.372     0.840     0.265     0.784    -0.381     0.716
 688     0.089    -0.400     0.489    -0.311     0.104    -0.535     0.469    -0.294
 689     0.472     0.805    -0.333     1.277     0.531     1.045    -0.378     1.075
 690     0.174     0.545    -0.371     0.719     0.198     0.704    -0.372     0.616
 691     0.108     0.251    -0.143     0.359     0.125     0.319    -0.143     0.303
 692     0.552     0.727    -0.175     1.279     0.620     0.943    -0.237     1.066
 693    -0.469    -1.013     0.544    -1.482    -0.518    -1.338     0.602    -1.267
 694    -0.350    -0.475     0.125    -0.825    -0.386    -0.633     0.182    -0.695
 695     0.753     0.168     0.585     0.921     0.844     0.210     0.466     0.719
 696     0.116     0.038     0.078     0.154     0.134     0.040     0.069     0.118
 697     0.131     0.114     0.017     0.245     0.151     0.139     0.008     0.198
 698    -0.981     0.222    -1.203    -0.759    -1.089     0.281    -1.007    -0.552
 699     1.028     1.861    -0.833     2.889     1.151     2.430    -0.940     2.443
 700     0.717     0.474     0.243     1.191     0.804     0.611     0.142     0.966
 701    -0.028    -0.508     0.480    -0.536    -0.027    -0.676     0.477    -0.480
 702     0.673     2.308    -1.635     2.981     0.755     3.016    -1.661     2.573
 703    -0.960    -0.232    -0.728    -1.192    -1.066    -0.314    -0.552    -0.942
 704     0.400    -1.211     1.611    -0.811     0.450    -1.598     1.505    -0.783
 705     0.660     0.735    -0.075     1.395     0.740     0.953    -0.157     1.156
 706    -0.150     0.729    -0.879     0.579    -0.163     0.946    -0.814     0.534
 707    -1.141    -0.323    -0.818    -1.464    -1.268    -0.434    -0.613    -1.161
 708     0.736     1.670    -0.934     2.406     0.825     2.179    -0.995     2.050
 709     0.368     0.653    -0.285     1.021     0.415     0.846    -0.317     0.860
 710     0.919     1.691    -0.772     2.610     1.029     2.207    -0.865     2.208
 711     0.005     0.260    -0.255     0.265     0.010     0.331    -0.236     0.233
 712    -0.309    -1.318     1.009    -1.627    -0.340    -1.738     1.027    -1.418
 713    -0.077    -0.652     0.575    -0.729    -0.081    -0.865     0.576    -0.646
 714     0.080     0.385    -0.305     0.465     0.094     0.495    -0.295     0.401
 715    -0.202     0.337    -0.539     0.135    -0.221     0.432    -0.479     0.144
 716     0.406     0.308     0.098     0.714     0.457     0.394     0.047     0.581
 717     0.373    -0.235     0.608     0.138     0.420    -0.318     0.543     0.070
 718     1.105     0.474     0.631     1.579     1.237     0.611     0.459     1.261
 719     0.135     0.796    -0.661     0.931     0.155     1.033    -0.645     0.811
 720    -0.077     0.429    -0.506     0.352    -0.081     0.552    -0.466     0.321
 721     0.987    -0.037     1.024     0.950     1.105    -0.059     0.855     0.714
 722     0.440     0.627    -0.187     1.067     0.495     0.812    -0.233     0.892
 723     0.292    -0.527     0.819    -0.235     0.330    -0.701     0.758    -0.253
 724     1.367     1.119     0.248     2.486     1.529     1.457     0.053     2.037
 725     0.383    -0.331     0.714     0.052     0.432    -0.444     0.643    -0.009
 726     0.200    -0.620     0.820    -0.420     0.227    -0.823     0.772    -0.406
 727     0.482    -0.396     0.878     0.086     0.542    -0.529     0.787     0.009
 728    -0.140    -1.127     0.987    -1.267    -0.152    -1.488     0.982    -1.118
 729     0.928     0.921     0.007     1.849     1.039     1.197    -0.116     1.526
 730    -0.746    -0.484    -0.262    -1.230    -0.827    -0.645    -0.134    -1.004
 731    -0.387    -0.768     0.381    -1.155    -0.427    -1.017     0.433    -0.985
 732    -0.013    -0.443     0.430    -0.456    -0.010    -0.591     0.427    -0.410
 733     0.204     0.424    -0.220     0.628     0.232     0.546    -0.231     0.531
 734     0.056     0.668    -0.612     0.724     0.067     0.866    -0.587     0.636
 735    -0.826    -0.421    -0.405    -1.247    -0.916    -0.562    -0.260    -1.009
 736     0.745     0.360     0.385     1.105     0.835     0.462     0.274     0.885
 737     0.191    -0.683     0.874    -0.492     0.217    -0.906     0.825    -0.470
 738     0.645     1.863    -1.218     2.508     0.724     2.432    -1.255     2.153
 739    -1.018     0.570    -1.588    -0.448    -1.130     0.737    -1.372    -0.268
 740    -0.034    -0.770     0.736    -0.804    -0.033    -1.020     0.725    -0.719
 741     0.094    -1.627     1.721    -1.533     0.109    -2.143     1.655    -1.388
 742     1.323     1.201     0.122     2.524     1.480     1.564    -0.062     2.077
 743     0.539     0.796    -0.257     1.335     0.605     1.033    -0.314     1.118
 744    -0.049    -0.582     0.533    -0.631    -0.050    -0.773     0.531    -0.562
 745     0.336     1.898    -1.562     2.234     0.379     2.478    -1.542     1.950
 746     0.523     1.698    -1.175     2.221     0.588     2.216    -1.196     1.913
 747     0.418     1.103    -0.685     1.521     0.471     1.436    -0.709     1.301
 748    -0.536    -0.239    -0.297    -0.775    -0.593    -0.323    -0.198    -0.625
 749     0.110    -0.496     0.606    -0.386     0.127    -0.660     0.579    -0.364
 750     0.574    -0.485     1.059     0.089     0.644    -0.646     0.948    -0.001
 751    -1.087    -0.414    -0.673    -1.501    -1.207    -0.553    -0.481    -1.201
 752    -0.823     1.336    -2.159     0.513    -0.913     1.741    -1.950     0.565
 753    -0.013     1.704    -1.717     1.691    -0.010     2.224    -1.641     1.510
 754    -2.251     0.408    -2.659    -1.843    -2.505     0.525    -2.226    -1.351
 755     0.792     2.021    -1.229     2.813     0.888     2.639    -1.287     2.407
 756    -1.964     0.093    -2.057    -1.871    -2.185     0.112    -1.688    -1.415
 757     0.256    -0.541     0.797    -0.285     0.290    -0.719     0.742    -0.293
 758     0.567     0.598    -0.031     1.165     0.637     0.774    -0.101     0.962
 759    -0.074    -0.374     0.300    -0.448    -0.078    -0.500     0.310    -0.395
 760    -0.257    -0.696     0.439    -0.953    -0.282    -0.923     0.471    -0.822
 761     1.550     1.792    -0.242     3.342     1.733     2.339    -0.446     2.778
 762    -0.331     0.989    -1.320     0.658    -0.365     1.286    -1.213     0.629
 763     1.137    -1.422     2.559    -0.285     1.272    -1.874     2.312    -0.411
 764     0.879    -1.728     2.607    -0.849     0.985    -2.276     2.395    -0.881
 765     0.702     0.682     0.020     1.384     0.787     0.884    -0.071     1.140
 766    -1.076    -0.056    -1.020    -1.132    -1.195    -0.084    -0.817    -0.873
 767     0.559     0.278     0.281     0.837     0.628     0.354     0.201     0.670
 768    -0.290    -1.392     1.102    -1.682    -0.319    -1.835     1.114    -1.470
 769     0.766    -1.005     1.771    -0.239     0.859    -1.328     1.606    -0.320
 770    -0.330     0.022    -0.352    -0.308    -0.363     0.019    -0.281    -0.235
 771     0.714     1.566    -0.852     2.280     0.801     2.043    -0.913     1.940
 772    -0.726    -1.522     0.796    -2.248    -0.805    -2.005     0.882    -1.918
 773    -0.616    -1.892     1.276    -2.508    -0.682    -2.490     1.329    -2.165
 774     0.008    -1.031     1.039    -1.023     0.013    -1.362     1.010    -0.920
 775     0.952     1.454    -0.502     2.406     1.066     1.896    -0.610     2.021
 776    -0.263     1.036    -1.299     0.773    -0.289     1.348    -1.203     0.723
 777     0.070    -0.163     0.233    -0.093     0.083    -0.224     0.225    -0.096
 778     0.320    -1.258     1.578    -0.938     0.361    -1.659     1.485    -0.886
 779    -0.274    -1.184     0.910    -1.458    -0.301    -1.562     0.927    -1.271
 780    -0.011     0.163    -0.174     0.152    -0.008     0.204    -0.155     0.134
 781     0.481    -0.395     0.876     0.086     0.541    -0.528     0.785     0.009
 782    -0.270    -0.446     0.176    -0.716    -0.297    -0.595     0.219    -0.608
 783     0.720     1.430    -0.710     2.150     0.807     1.865    -0.777     1.823
 784     0.229    -0.824     1.053    -0.595     0.260    -1.090     0.992    -0.567
 785     2.074    -1.391     3.465     0.683     2.317    -1.834     3.050     0.330
 786     1.842    -0.798     2.640     1.044     2.058    -1.056     2.289     0.684
 787     0.413    -0.427     0.840    -0.014     0.465    -0.570     0.760    -0.072
 788    -0.082    -1.425     1.343    -1.507    -0.087    -1.878     1.316    -1.341
 789     1.677     0.883     0.794     2.560     1.874     1.147     0.534     2.062
 790    -0.756    -1.332     0.576    -2.088    -0.838    -1.756     0.674    -1.770
